CN code;CN Description;"Column A
BMg [tCO2e/t]";"Column A
Production route indicator";"Column B
BMg [tCO2e/t]";"Column B
Production route indicator"
;;;;0,475;(D)
;;;;0,066;(E)
72139120;Bars and rods, hot-rolled, of the type used for tyre cord, smooth, of iron or non-alloy steel, in irregularly wound coils;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72139141;Bars and rods, hot-rolled, of iron or non-alloy steel, in irregularly wound coils, containing by weight <= 0,06% of carbon, of circular cross-section measuring < 14 mm in diameter (excl. free-cutting steel, bars and rods, hot-rolled, for concrete reinforcement and tyre cord, and bars and rods, hot-rolled, containing indentations, ribs, grooves or other deformations produced during the rolling process);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72139149;Bars and rods, hot-rolled, of iron or non-alloy steel, in irregularly wound coils, containing by weight > 0,06% and < 0,25% of carbon, of circular cross-section, measuring < 14 mm in diameter (excl. of free-cutting steel, bars and rods, hot-rolled, for concrete reinforcement and tyre cord and bars and rods, hot-rolled, containing indentations, ribs, grooves or other deformations produced during the rolling process);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72139170;Bars and rods, hot-rolled, in irregularly wound coils, of iron or non-alloy steel, containing by weight >= 0,25% but <= 0,75% carbon, of circular cross-section measuring < 14 mm in diameter (excl. of free-cutting steel, and bars and rods, smooth, for concrete reinforcement and tyre cord, and bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72139190;Bars and rods, hot-rolled, of iron or non-alloy steel, in irregularly wound coils, containing by weight > 0,75% of carbon, of circular cross-section measuring < 14 mm in diameter (excl. of free-cutting steel, bars and rods, smooth, for tyre cord and bars and rods with indentations, ribs, grooves and other deformations produced during the rolling process);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72139910;Bars and rods, of iron or non-alloy steel, hot-rolled, in irregularly wound coils, containing by weight < 0,25% carbon (excl. products of circular cross-section measuring < 14 mm in diameter, bars and rods of free-cutting steel, and bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72139990;Bars and rods, hot-rolled, in irregularly wound coils, of iron or non-alloy steel, containing by weight >= 0,25% carbon (excl. products of circular cross-section measuring < 14 mm diameter, bars and rods of free-cutting steel, and bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72141000;Bars and rods, of iron or non-alloy steel, not further worked than forged (excl. in irregularly wound coils);0,303;;1,629;(C)
;;;;0,740;(D)
;;;;0,331;(E)
72142000;Bars and rods, of iron or non-alloy steel, with indentations, ribs, groves or other deformations produced during the rolling process;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72143000;Bars and rods, of non-alloy free-cutting steel, not further worked than hot-rolled, hot-drawn or hot-extruded (excl. containing indentations, ribs, grooves or other deformations produced during the rolling process or twisted after rolling);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149110;"Bars and rods of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or hot-extruded, containing by weight < 0,25% of carbon, of rectangular ""other than square"" cross-section (excl. those with indentations, ribs, grooves or other deformations produced during the rolling process, bars and rods twisted after rolling, and free-cutting steel)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149190;"Other bars and rods of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing by weight >= 0,25% of carbon, of rectangular ""other than square"" cross-section (excl. those with indentations, ribs, grooves or other deformations produced during the rolling process, bars and rods twisted after rolling, and free-cutting steel)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149910;Bars and rods of the type used for concrete reinforcement, smooth, of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing < 0,25% of carbon, of square cross-section or of a cross-section other than rectangular;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149931;Bars and rods of iron or non-alloy steel, only hot-rolled, hot-drawn or hot-extruded, containing < 0,25% of carbon, of circular cross-section, of a maximum diameter of >= 80 mm (other than of free-cutting steel, smooth bars and rods, for reinfoced concrete, or bars and rods containing indentations, ribs, grooves or other deformations produced during the rolling process, or wound after rolling);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149939;Bars and rods of iron or non-alloy steel, only hot-rolled, hot-drawn or hot-extruded, containing < 0,25% of carbon, of circular cross-section of a maximum diameter of < 80 mm (other than of free-cutting steel, smooth bars and rods, for reinforced concrete, or bars and rods containing indentations, ribs, grooves or other deformations produced during the rolling process, or wound after rolling);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149950;Bars and rods of iron or non-alloy steel, only hot-rolled, hot-drawn or hot-extruded, containing by weight < 0,25% of carbon, of square cross-section or of a cross-section other than square or circular (other than of free-cutting steel, smooth bars and rods, for reinforced concrete, or bars and rods containing indentations, ribs, grooves or other deformations produced during the rolling process, or wound after rolling);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149971;Bars and rods of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing by weight >= 0,25% carbon, of circular cross-section measuring >= 80 mm in diameter (excl. bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process, twisted after rolling, and of free-cutting steel);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149979;Bars and rods of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing by weight >= 0,25% carbon, of circular cross-section measuring < 80 mm in diameter (excl. bars and rods with indentations, ribs, grooves or other deformations produced during the rolling process, twisted after rolling, and of free-cutting steel);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72149995;Bars and rods of iron or non-alloy steel, only hot-rolled, only hot-drawn or only hot-extruded, containing by weight >= 0,25% carbon, of square or of other than rectangular or circular cross-section (excl. indentations, ribs, grooves or other deformations produced during the rolling process, twisted fter rolling, and of free-cutting steel);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72151000;Bars and rods, of non-alloy free-cutting steel, not further worked than cold-formed or cold-finished;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72155011;"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished, containing by weight < 0,25% of carbon of rectangular ""other than square"" cross-section (excl. those of free-cutting steel)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72155019;Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished, containing by weight < 0,25% of carbon, of square or other than rectangular cross-section (excl. those of free-cutting steel);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72155080;Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished, containing by weight >= 0,25% of carbon (excl. those of free-cutting steel);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72159000;Bars or rods, of iron or non-alloy steel, cold-formed or cold-finished and further worked or hot-formed and further worked, n.e.s.;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72161000;U, I or H sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of < 80 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72162100;L sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of < 80 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72162200;T sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of < 80 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72163110;U sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height >= 80 mm but <= 220 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72163190;U sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height > 220 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72163211;I sections with parallel flange faces, of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height >= 80 mm but <= 220 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72163219;I sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height >= 80 mm but <= 220 mm (excl. 7216.32.11);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72163291;I sections with parallel flange faces, of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height > 220 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72163299;I sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height > 220 mm (excl. 7216.32.91);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72163310;H sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height >= 80 mm but <= 180 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72163390;H sections of iron or non-alloy steel, simply hot-rolled, hot-drawn or extruded, of a height > 180 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72164010;L sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of >= 80 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72164090;T sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or extruded, of a height of >= 80 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72165010;Sections of iron or non-alloy steel, not further worked than hot-rolled, hot-drawn or hot-extruded, with a cross-section which is capable of being enclosed in a square the side of which is <= 80 mm (excl. U, I, H, L or T sections);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72165091;"Bulb sections ""bulb flat"", only hot-rolled, hot-drawn or hot-extruded";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72165099;Profile of iron or non-alloy steel, only hot-rolled, hot-drawn or hot-extruded (other than with a cross-section which is capable of being enclosed in a square the side of which is <= 80 mm, and U-, I-, H-, L- or T-sections and ribbed sections [ribbed steel]);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72166110;c, l, u, z, omega or open-ended sections of iron or non-alloy steel, simply cold-formed or cold-finished, obtained from flat-rolled products;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72166190;Angles, shapes and sections (other than c, l, u, z, omega or open-ended sections) of iron or non-alloy steel, simply cold-formed or cold-finished, obtained from flat-rolled products;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72166900;Angles, shapes and sections, of iron or non-alloy steel, not further worked than cold-formed or cold-finished (excl. profiled sheet);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72169110;"Sheets of iron or non-alloy steel, cold-formed or cold finished, profiled ""ribbed""";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72169180;Angles, shapes and sections, of iron or non-alloy steel, cold-formed or cold-finished from flat-rolled products and further worked (excl. profiled sheet);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72169900;Angles, shapes and sections, of iron or non-alloy steel, cold-formed or cold-finished and further worked, or hot-forged, or hot-formed by other means and further worked, n.e.s. (excl. from flat-rolled products);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72171010;Wire of iron or non-alloy steel, in coils, containing by weight < 0,25% carbon, not plated or coated, whether or not polished, with a maximum cross-sectional dimension of < 0,8 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72171031;Wire of iron or non-alloy steel, in coils, containing by weight < 0,25% carbon, with indentations, ribs, grooves or other deformations produced during the rolling process, not plated or coated, with a maximum cross-sectional dimension of >= 0,8 mm;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72171039;Wire of iron or non-alloy steel, in coils, containing by weight < 0,25% carbon, not plated or coated, with a maximum cross-sectional dimension of >= 0,8 mm (without indentations, ribs, grooves or other deformations produced during the rolling process);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72171050;Wire of iron or non-alloy steel, in coils, containing by weight >= 0,25% but < 0,6% carbon, not plated or coated, whether or not polished (excl. hot-rolled bars and rods);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72171090;Wire of iron or non-alloy steel, in coils, containing by weight >= 0,6% carbon, not plated or coated, whether or not polished (excl. hot-rolled bars and rods);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
72172010;Wire of iron or non-alloy steel, in coils, containing by weight < 0,25% carbon, plated or coated with zinc, with a maximum cross-sectional dimension of < 0,8 mm;0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72172030;Wire of iron or non-alloy steel, in coils, containing by weight < 0,25% carbon, plated or coated with zinc, with a maximum cross-sectional dimension of < 0,8 mm (excl. bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72172050;Wire of iron or non-alloy steel, in coils, containing by weight >= 0,25% but < 0,6% carbon, plated or coated with zinc (excl. bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72172090;Wire of iron or non-alloy steel, in coils, containing by weight >= 0,6% carbon, plated or coated with zinc (excl. bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72173041;Wire of iron or non-alloy steel, in coils, containing by weight < 0,25% carbon, copper-coated (excl. bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72173049;Wire of iron or non-alloy steel, in coils, containing by weight < 0,25% carbon, plated or coated with base metals (excl. products plated or coated with zinc or copper and bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72173050;Wire of iron or non-alloy steel, in coils, containing by weight >= 0,25% but < 0,6% carbon, plated or coated with base metals (excl. products plated or coated with zinc, and bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72173090;Wire of iron or non-alloy steel, in coils, containing by weight >= 0,6% carbon, plated or coated with base metals (excl. products plated or coated with zinc, and bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72179020;Wire of iron or non-alloy steel, in coils, containing by weight < 0,25% carbon, plated or coated (excl. products plated or coated with base metals and bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72179050;Wire of iron or non-alloy steel, in coils, containing by weight >= 0,25% but < 0,6% carbon, plated or coated (excl. products plated or coated with with base metals, and bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72179090;Wire of iron or non-alloy steel, in coils, containing by weight >= 0,6% carbon, plated or coated (excl. products plated or coated with base metals, and bars and rods);0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
72181000;Steel, stainless, in ingots and other primary forms (excl. waste and scrap in ingot form, and products obtained by continuous casting);0,358;;1,419;(1)
;;;;1,381;(2)
72189110;"Semi-finished products of stainless steel, of rectangular ""other than square"" cross-section, containing by weight >= 2,5% nickel";0,128;;1,189;(1)
;;;;1,151;(2)
72189180;"Semi-finished products of stainless steel, of rectangular ""other than square"" cross-section, containing by weight < 2,5 nickel";0,128;;1,189;(1)
;;;;1,151;(2)
72189911;Semi-finished products of stainless steel, of square cross-section, rolled or obtained by continuous casting;0,128;;1,189;(1)
;;;;1,151;(2)
72189919;Semi-finished products of stainless steel, of square cross-section, forged;0,358;;1,419;(1)
;;;;1,381;(2)
72189920;Semi-finished products of stainless steel, of circular cross-section or of cross-section other than square or rectangular, rolled or obtained by continuous casting;0,128;;1,189;(1)
;;;;1,151;(2)
72189980;Semi-finished products of stainless steel, forged (excl. products of square or rectangular cross-section);0,358;;1,419;(1)
;;;;1,381;(2)
72191100;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils, of a thickness of > 10 mm;0,073;;1,189;(1)
;;;;1,151;(2)
72191210;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils, of a thickness of >= 4,75 mm but <= 10 mm, containing by weight >= 2,5 nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72191290;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils, of a thickness of >= 4,75 mm but <= 10 mm, containing by weight < 2,5 nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72191310;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils, of a thickness of >= 3 mm but <= 4,75 mm, containing by weight >= 2,5 nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72191390;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils, of a thickness of >= 3 mm but <= 4,75 mm, containing by weight < 2,5 nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72191410;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils, of a thickness of < 3 mm, containing by weight >= 2,5 nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72191490;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils, of a thickness of < 3 mm, containing by weight < 2,5 nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72192110;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm, containing by weight >= 2,5 nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72192190;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm, containing by weight < 2,5 nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72192210;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm, containing by weight >= 2,5% nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72192290;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm, containing by weight < 2,5% nickel;0,073;;1,189;(1)
;;;;1,151;(2)
72192300;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 3 mm and < 4,75 mm;0,073;;1,189;(1)
;;;;1,151;(2)
72192400;Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of < 3 mm;0,073;;1,189;(1)
;;;;1,151;(2)
72193100;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of >= 4,75 mm";0,109;;1,270;(1)
;;;;1,230;(2)
72193210;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of >= 3 mm but <= 4,75 mm, containing by weight >= 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72193290;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of >= 3 mm but <= 4,75 mm, containing by weight < 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72193310;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm, containing by weight >= 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72193390;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm, containing by weight < 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72193410;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of >= 0,5 mm but <= 1 mm, containing by weight >= 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72193490;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of >= 0,5 mm but <= 1 mm, containing by weight < 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72193510;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm, containing by weight >= 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72193590;"Flat-rolled products of stainless steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm, containing by weight < 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72199020;"Flat-rolled products of stainless steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, perforated";0,109;;1,270;(1)
;;;;1,230;(2)
72199080;"Flat-rolled products of stainless steel, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, non-perforated";0,109;;1,270;(1)
;;;;1,230;(2)
72201100;Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than hot-rolled, of a thickness of >= 4,75 mm;0,073;;1,189;(1)
;;;;1,151;(2)
72201200;Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than hot-rolled, of a thickness of < 4,75 mm;0,073;;1,189;(1)
;;;;1,151;(2)
72202021;"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of >= 3 mm and containing by weight >= 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72202029;"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of >= 3 mm and containing by weight < 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72202041;"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of > 0,35 mm but < 3 mm, and containing by weight >= 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72202049;"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of > 0,35 mm but < 3 mm, and containing by weight < 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72202081;"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of <= 0,35 mm and containing by weight >= 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72202089;"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of <= 0,35 mm and containing by weight < 2,5% nickel";0,109;;1,270;(1)
;;;;1,230;(2)
72209020;"Flat-rolled products of stainless steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, perforated";0,109;;1,270;(1)
;;;;1,230;(2)
72209080;"Flat-rolled products of stainless steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, non-perforated";0,109;;1,270;(1)
;;;;1,230;(2)
72210010;Bars and rods of stainless steel, hot-rolled, in irregularly wound coils, containing by weight >= 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72210090;Bars and rods of stainless steel, hot-rolled, in irregularly wound coils, containing by weight < 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72221111;Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, of circular cross-section of a diameter of >= 800 mm, containing by weight >= 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72221119;Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, of circular cross-section of a diameter of >= 800 mm, containing by weight < 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72221181;Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, of circular cross-section measuring < 80 mm and containing by weight >= 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72221189;Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, of circular cross-section measuring < 80 mm and containing by weight < 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72221910;Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, containing by weight >= 2,5% nickel (excl. such products of circular cross-section);0,109;;1,225;(1)
;;;;1,187;(2)
72221990;Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, containing by weight < 2,5% nickel (excl. such products of circular cross-section);0,109;;1,225;(1)
;;;;1,187;(2)
72222011;Bars and rods of stainless steel, of circular cross-section of a diameter >= 80 mm, simply cold-formed or cold-finished, containing by weight >= 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72222019;Bars and rods of stainless steel, of circular cross-section of a diameter >= 80 mm, simply cold-formed or cold-finished, containing by weight < 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72222021;Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring >= 25 mm but < 80 mm and containing by weight >= 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72222029;Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring >= 25 mm but < 80 mm and containing by weight < 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72222031;Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring < 25 mm and containing by weight >= 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72222039;Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring < 25 mm and containing by weight < 2,5% nickel;0,109;;1,225;(1)
;;;;1,187;(2)
72222081;Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, containing by weight >= 2,5% nickel (excl. such products of circular cross-section);0,109;;1,225;(1)
;;;;1,187;(2)
72222089;Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, containing by weight < 2,5% nickel (excl. such products of circular cross-section);0,109;;1,225;(1)
;;;;1,187;(2)
72223051;Other bars and rods of stainless steel, containing by weight >= 2,5% of nickel, forged;0,303;;1,419;(1)
;;;;1,381;(2)
72223091;Other bars and rods of stainless steel, containing by weight < 2,5% of nickel, forged;0,303;;1,419;(1)
;;;;1,381;(2)
72223097;Bars and rods of stainless steel, cold-formed or cold-finished and further worked, or hot-formed and further worked, n.e.s. (excl. forged products);0,303;;1,419;(1)
;;;;1,381;(2)
72224010;Angles, shapes and sections of stainless steel, only hot-rolled, only hot-drawn or only extruded;0,109;;1,225;(1)
;;;;1,187;(2)
72224050;Angles, shapes and sections of stainless steel, not further worked than cold-formed or cold-finished;0,109;;1,225;(1)
;;;;1,187;(2)
72224090;Angles, shapes and sections of stainless steel, cold-formed or cold-finished and further worked, or not further worked than forged, or forged, or hot-formed by other means and further worked, n.e.s.;0,109;;1,225;(1)
;;;;1,187;(2)
72230011;Wire of stainless steel, in coils, containing by weight 28% to 31% nickel and 20% to 22% chromium (excl. bars and rods);0,109;;1,225;(1)
;;;;1,187;(2)
72230019;Wire of stainless steel, in coils, containing by weight >= 2,5% nickel (excl. such products containing 28% to 31% nickel and 20% to 22% chromium, and bars and rods);0,109;;1,225;(1)
;;;;1,187;(2)
72230091;Wire of stainless steel, in coils, containing by weight < 2,5% nickel, 13% to 25% chromium and 3,5% to 6% aluminium (excl. bars and rods);0,109;;1,225;(1)
;;;;1,187;(2)
72230099;Wire of stainless steel, in coils, containing by weight < 2,5% nickel (excl. such products containing 13% to 25% chromium and 3,5% to 6% aluminium, and bars and rods);0,109;;1,225;(1)
;;;;1,187;(2)
72241010;Ingots and other primary forms, of tool steel;0,453;(F);1,807;(F)(1)
;;0,330;(G);0,982;(G)(1)
;;0,330;(H);0,640;(H)(1)
;;0,358;(J);1,180;(J)(1)
;;;;1,640;(F)(2)
;;;;0,969;(G)(2)
